Unnamed: 0,id,atm_group,address,address_rus,lat,long,act_address,street_name,street_name2,the_same_street
157,6495,5478,"D. 16, PR-KT MORSKOI      NOVOSIBIRSK ","Морской проспект, 16, микрорайон Академгородок, Советский район, Новосибирск, Россия, 630090",54.83994,83.108115,"Жар-птица. Лавка домашней еды, 16, Морской проспект, Верхняя зона, Советский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630090, Россия",,,TRUE
158,3645,8083,"BOROVAYA, 47           Sankt-Peterburg","Боровая улица, 47, Санкт-Петербург, Россия, 192007",59.913722,30.340976,"Ашан, 47 литБ, Боровая улица, Московская Ямская слобода, Волково, округ Волковское, Санкт-Петербург, Северо-Западный федеральный округ, 192007, Россия",,,TRUE
159,8401,5478,"D. 97, UL. AIVAZOVSKOGO   KRASNODAR G ","улица Айвазовского, 97, микрорайон Черёмушки, Краснодар, Россия, 350040",45.01697,39.030398,"улица Димитрова, Центральный округ, Краснодар, городской округ Краснодар, Краснодарский край, 350000, Россия",Айвазовского,Димитрова,ok
160,5578,5478,"D. 23B, UL. KREST'YANSKAY MYTISHCHI G ","3-я Крестьянская улица, 23Б, Мытищи, Московская область, Россия, 141014",55.892092,37.715695,"23Б, 3-я Крестьянская улица, Перловка, Мытищи, городской округ Мытищи, Московская область, Центральный федеральный округ, 141014, Россия",,,TRUE
161,5656,5478,"D. 13, B-R OREHOVYI       MOSKVA G    ","Ореховый бульвар, 13, Москва, Россия, 115563",55.611511,37.719621,"ВТБ, 13, Ореховый бульвар, район Орехово-Борисово Северное, Москва, Центральный федеральный округ, 115563, Россия",,,TRUE
162,1804,1942,29 SVOBODY STR.           YAROSLAVL,"улица Свободы, 29, Ярославль, Россия, 150000",57.625243,39.873538,"29, улица Свободы, Кировский район, Ярославль, городской округ Ярославль, Ярославская область, Центральный федеральный округ, 150000, Россия",Свободы,Свободы,TRUE
163,6221,5478,"D. 13A, UL. SHIROKAYA     MOSKVA G    ","Широкая улица, 13А, Москва, Россия, 127224",55.888104,37.662452,"Бургер Кинг, 13А, Широкая улица, район Северное Медведково, Москва, Центральный федеральный округ, 127224, Россия",,,TRUE
164,7426,5478,"D. 2, UL. ALEUTSKAYA      VLADIVOSTOK ","Алеутская улица, 2, Владивосток, Приморский край, Россия, 690091",43.111251,131.881595,"2, Алеутская улица, Фрунзенский район, Владивосток, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, 690091, Россия",,,TRUE
165,4481,496.5,KROPOTKINA 16             KIMRY,"улица Кропоткина, 16, Кимры, Тверская область, Россия, 171508",56.891534,37.362936,"16, улица Кропоткина, Кимры, Кимрский муниципальный округ, Тверская область, Центральный федеральный округ, 171506, Россия",Кропоткина,Кропоткина,TRUE
166,2472,3185.5,PL.POBEDY 1               LIPECK,"площадь Победы, 1, Липецк, Россия, 398001",52.603319,39.575109,"1, площадь Победы, Советский округ, городской округ Липецк, Липецкая область, Центральный федеральный округ, 398000, Россия",,,TRUE
167,4635,496.5,KIROVA 1                  BALEZINO,"улица Кирова, 1, посёлок Балезино, Балезинский район, Удмуртская Республика, Россия, 427550",57.97514,53.014903,"Россельхозбанк, 1, улица Кирова, Балезино, Балезинский район, Удмуртия, Приволжский федеральный округ, 427550, Россия",Кирова,Кирова,TRUE
168,416,1942,102/4A YAMSKAYA STR       TYUMEN,,,,,,,TRUE
169,6137,5478,"D. 30/13, PR-KT LENINA    ELEKTROSTAL ","проспект Ленина, 30/13, Электросталь, Московская область, Россия, 144000",55.791602,38.441094,"Ортека, 30/13, проспект Ленина, Центральный микрорайон, Электросталь, городской округ Электросталь, Московская область, Центральный федеральный округ, 144000, Россия",,,TRUE
170,4245,8083,"LENINA, 10             Novoilinsk     ","улица Ленина, 10, Советский территориальный округ, муниципальное образование Город Тула, Тульская область, Россия",54.199638,37.607359,"28А, улица Ленина, Советский территориальный округ, Тула, городской округ Тула, Тульская область, Центральный федеральный округ, 300041, Россия",Ленина,Ленина,TRUE
171,6706,5478,"D. 98, ODOEVSKOE SHOSSE   TULA G      ","Одоевское шоссе, 98, Тула, Россия, 300036",54.195055,37.543821,"Ozon, 98, Одоевское шоссе, Мясново, Привокзальный территориальный округ, Тула, городской округ Тула, Тульская область, Центральный федеральный округ, 300036, Россия",,,TRUE
172,8628,496.5,SOVETSKAYA 23             BONDARI,"Советская улица, 23, село Бондари, Бондарский район, Тамбовская область, Россия",52.952221,42.067907,"23, Советская улица, Бондари, Бондарский муниципальный округ, Тамбовская область, Центральный федеральный округ, Россия",,,TRUE
173,6099,5478,"D. 18, PR-KT PROLETARSKII SHCHELKOVO G","Пролетарский проспект, 18, Щёлково, Московская область, Россия",55.929465,38.004046,"Cinnabon, 18, Пролетарский проспект, Офицерский, Щёлково, городской округ Щёлково, Московская область, Центральный федеральный округ, 141100, Россия",,,TRUE
174,6303,5478,"D. 87, SH. VARSHAVSKOE    MOSKVA G    ","Варшавское шоссе, 87, Москва, Россия, 117556",55.652933,37.62069,"Ортека, 87, Варшавское шоссе, Нагорный район, Москва, Центральный федеральный округ, 117556, Россия",,,TRUE
175,3767,8083,"Stroiteley pr, 39v     Engels         ","проспект Строителей, 39, Энгельс, Саратовская область, Россия, 413116",51.467016,46.136925,"39, проспект Строителей, КреБор, Энгельс, городское поселение Энгельс, Энгельсский район, Саратовская область, Приволжский федеральный округ, 413100, Россия",,,TRUE
176,7523,5478,"D. 20, UL. ENTUZIASTOV    UFA G       ","улица Энтузиастов, 20, Уфа, Республика Башкортостан, Россия, 450096",54.757285,56.035847,"Street Beat, 20, улица Энтузиастов, Глумилино, Октябрьский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия",Энтузиастов,Энтузиастов,TRUE
177,4436,496.5,BESTUZHEVA 23             VLADIVOSTOK,"улица Бестужева, 23, Владивосток, Приморский край, Россия, 690003",43.108369,131.876151,"23, улица Бестужева, Фрунзенский район, Владивосток, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, 690000, Россия",Бестужева,Бестужева,TRUE
178,2392,3185.5,"PORTOVAYA, 41             POSET       ","Портовая улица, 41Б, посёлок городского типа Посьет, Хасанский район, Приморский край, Россия",42.648594,130.80509,"41Б, Портовая улица, Посьет, Хасанский муниципальный округ, Приморский край, Дальневосточный федеральный округ, 692705, Россия",,,TRUE
179,1932,3185.5,"Gagarina pr., 212         N. Novgorod ","проспект Гагарина, 212А, Нижний Новгород, Россия, 603137",56.232724,43.951207,"212А, проспект Гагарина, микрорайон Щербинки 2, Щербинки, Приокский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603137, Россия",,,TRUE
180,5085,5478,"D. 9, UL. KUZOVATOVSKAYA  ULYANOVSK G ",,,,,,,TRUE
181,4572,496.5,ROGOZHSKAYA 83            NOGINSK,"Рогожская улица, 83, Ногинск, Богородский городской округ, Московская область, Россия",55.856179,38.439351,"Рогожский, 83, Рогожская улица, Заречье, Ногинск, Богородский городской округ, Московская область, Центральный федеральный округ, 142400, Россия",,,TRUE
182,3125,8083,"PL.  MOPRA, 9          CHelyabinsk    ","площадь МОПРа, 9, Челябинск, Россия, 454090",55.163055,61.417537,"9, площадь МОПРа, Центральный район, Челябинск, Челябинский городской округ, Челябинская область, Уральский федеральный округ, 454091, Россия",,,TRUE
183,6237,5478,"D. 76/8, UL. KLUBNAYA     IZHEVSK G   ","Клубная улица, 76к8, Ижевск, Удмуртская Республика, Россия, 426006",56.82933,53.130561,"76 к8, Клубная улица, городок Строителей, Строитель, Ленинский район, городской округ Ижевск, Удмуртия, Приволжский федеральный округ, 426006, Россия",,,TRUE
184,6295,5478,"D. 12B, UL. SAVUSHKINA    ASTRAKHAN G ","улица Савушкина, 12, Астрахань, Россия, 414056",46.371049,48.047947,"Вита Экспресс, 12, улица Савушкина, Ленинский район, Астрахань, городской округ Астрахань, Астраханская область, 414056, Россия",Савушкина,Савушкина,TRUE
185,1013,1942,34 LENINGRADSKIY AVE      MOSCOW,,,,,,,TRUE
186,6912,5478,"D. 15, UL. BELORECHENSKAY EKATERINBURG",,,,,,,TRUE
187,5378,5478,"D. 4A, UL. NOVOSTROEVSKAY KEMEROVO G  ","Новостроевская улица, 4А, Кемерово, Россия, 650903",55.522153,86.114587,"4А, Новостроевская улица, Кедровка, жилой район Кедровка, Рудничный район, Кемерово, Кемеровский городской округ, Кемеровская область, Сибирский федеральный округ, 650903, Россия",,,TRUE
188,3618,8083,"Kraynyaya, 18 B        Krasnodar      ","Крайняя улица, 18, жилой массив Пашковский, Краснодар, Россия",45.018633,39.117822,"16, Крайняя улица, Пашковский, Карасунский округ, городской округ Краснодар, Краснодарский край, 350042, Россия",,,TRUE
189,5203,5478,"D. 41, UL. KORABEL'NAYA   ULAN-UDE G  ","Корабельная улица, 41, Улан-Удэ, Республика Бурятия, Россия, 670000",51.834842,107.573085,"Пионер, 41, Корабельная улица, Советский район, Улан-Удэ, городской округ Улан-Удэ, Республика Бурятия, Дальневосточный федеральный округ, 670000, Россия",,,TRUE
190,8031,5478,"D. 79/73, UL. SOVETSKAYA  KOSTROMA G  ","Советская улица, 79, Кострома, Россия, 156005",57.761384,40.952577,"Пивной погреб, 79, Советская улица, Центральный, Кострома, городской округ Кострома, Костромская область, Центральный федеральный округ, 156005, Россия",,,TRUE
191,133,496.5,LENINA 22                 DYURTYULY,"улица Ленина, 22, Дюртюли, Республика Башкортостан, Россия, 452320",55.488723,54.856368,"22/2, улица Ленина, Дюртюли, городское поселение Дюртюли, Дюртюлинский район, Башкортостан, Приволжский федеральный округ, 452320, Россия",Ленина,Ленина,TRUE
192,1508,1942,78 KOVALEVA STR.          GUKOVO,"улица Ковалёва, 78, Гуково, Ростовская область, Россия",48.054292,39.944299,"78, улица Ковалёва, Шахта Антрацит, Гуково, Ростовская область, 347880, Россия",Ковалёва,Ковалёва,TRUE
193,3230,8083,"POLZUNOVA, 15          Novosibirsk    ","улица Ползунова, 15, Новосибирск, Россия, 630051",55.064597,82.989214,"15, улица Ползунова, Дзержинский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",Ползунова,Ползунова,TRUE
194,5131,5478,"D. 46, UL. 8 MARTA        EKATERINBURG","улица 8 Марта, 46, Екатеринбург, Свердловская область, Россия, 620014",56.829103,60.598939,"Samsung, 46, улица 8 Марта, Кольцо Екатерины, Ленинский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620219, Россия",8 Марта,8 Марта,TRUE
195,4155,8083,"SOVETSKAYA, 33         Irkutsk        ","Советская улица, 33, Иркутск, Россия, 664047",52.27798,104.310646,"33, Советская улица, Октябрьский административный округ, Иркутск, городской округ Иркутск, Иркутская область, Сибирский федеральный округ, 664047, Россия",,,TRUE
196,5574,5478,"D. 84/1, UL. DEPUTATSKAYA IRKUTSK G   ","Депутатская улица, 84/1, Иркутск, Россия, 664081",52.264472,104.328765,"84/1, Депутатская улица, Лисиха, Октябрьский административный округ, Иркутск, городской округ Иркутск, Иркутская область, Сибирский федеральный округ, 664081, Россия",,,TRUE
197,3555,8083,"INTERNATSION., 117     Kyzyl          ","хутор Третий Интернационал, Кашарский район, Ростовская область, Россия",49.089535,41.227713,"Третий Интернационал, Киевское сельское поселение, Кашарский район, Ростовская область, 346218, Россия",,,TRUE
198,4439,496.5,VESENNY 11                STARYY OSKOL,"микрорайон Весенний, 11, Старый Оскол, Белгородская область, Россия",51.288714,37.801538,"11, Весенний микрорайон, Старый Оскол, Старооскольский городской округ, Белгородская область, Центральный федеральный округ, 309517, Россия",,,TRUE
199,4537,496.5,VRACHA SUROVA 2A          ULYANOVSK,"проспект Врача Сурова, 2А, Ульяновск, Россия, 432064",54.383945,48.59883,"Магнит «Семейный», 2А, проспект Врача Сурова, Новый Город, Заволжский район, Ульяновск, городской округ Ульяновск, Ульяновская область, Приволжский федеральный округ, 432064, Россия",,,TRUE
200,4759,5478,"D. 1, UL. CENTRAL'NAYA    PENZA G     ","Центральная улица, 1, Пенза, Россия, 440068",53.1283,45.024074,"Караван, 1, Центральная улица, Гидрострой, Первомайский район, городской округ Пенза, Пензенская область, Приволжский федеральный округ, 440004, Россия",,,TRUE
201,5625,5478,"D. 29, PR-KT VERNADSKOGO  MOSKVA G    ","проспект Вернадского, 29, Москва, Россия, 119331",55.681666,37.51662,"Бизнес-центр Лето, 29, проспект Вернадского (дублёр), Ломоносовский район, Москва, Центральный федеральный округ, 119331, Россия",,,TRUE
202,2598,3185.5,RESPUBLIKI D.252          TJUMEN,"улица Республики, 252, Тюмень, Россия, 625014",57.113995,65.627555,"252, улица Республики, Электрон, Ленинский административный округ, Тюмень, городской округ Тюмень, Тюменская область, Уральский федеральный округ, 625000, Россия",Республики,Республики,TRUE
203,1840,1942,44A URALSKIKH RABOCHIKH   VERKHNYA PYS,"улица Уральских Рабочих, 44А, Верхняя Пышма, Свердловская область, Россия, 624096",56.985133,60.555379,"Элект, 44А, улица Уральских Рабочих, Верхняя Пышма, городской округ Верхняя Пышма, Свердловская область, Уральский федеральный округ, 624090, Россия",Уральских Рабочих,Уральских Рабочих,TRUE
204,817,1942,8 BARDINA AV.             NOVOKUZNETSK,"проспект Бардина, 8, Новокузнецк, Кемеровская область, Россия, 654041",53.74855,87.121132,"Альфа-Банк, 8, проспект Бардина, Центральный район, Новокузнецк, Новокузнецкий городской округ, Кемеровская область, Сибирский федеральный округ, 654027, Россия",,,TRUE
205,3200,8083,"25 SENTYABRYA, 35A     Smolensk       ","улица 25 Сентября, 35А, Смоленск, Россия",54.769097,32.08174,"S Parfum&Cosmetics, 35А, улица 25 Сентября, Киселёвка, Промышленный район, городской округ Смоленск, Смоленская область, Центральный федеральный округ, 214031, Россия",25 Сентября,25 Сентября,TRUE
206,4699,496.5,KIROVA 40                 KOZHEVNIKOVO,"улица Кирова, 40, село Кожевниково, Кожевниковский район, Томская область, Россия, 636161",56.252822,83.963652,"40 стр. 2, улица Кирова, Кожевниково, Кожевниковское сельское поселение, Кожевниковский район, Томская область, Сибирский федеральный округ, Россия",Кирова,Кирова,TRUE
207,5476,5478,"D. 54, SH. YAROSLAVSKOE   MOSKVA G    ","Ярославское шоссе, 54, Москва, Россия, 129337",55.865531,37.704889,"Л'Этуаль, 54, Ярославское шоссе (дублёр), Ярославский район, Москва, Центральный федеральный округ, 129337, Россия",,,TRUE
208,3685,8083,"MOSKOVSKOE SH., 23     Samara         ","Московское шоссе, 23, Самара, Россия",53.218104,50.188309,"Росбанк, 23, Московское шоссе, Октябрьский район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия",,,TRUE
209,17,496.5,"K.MARKSA, 68              KURSK       ","улица Карла Маркса, 68, Курск, Россия, 305029",51.762129,36.184553,"Respect, 68, улица Карла Маркса, СХА, Центральный округ, Курск, Курская область, Центральный федеральный округ, 305029, Россия",Карла Маркса,Карла Маркса,TRUE
210,4971,5478,"D. 125, UL. ADMIRALA NAHI ASTRAKHAN G ","улица Адмирала Нахимова, 125, Астрахань, Россия, 414018",46.30882,47.993904,"125, улица Адмирала Нахимова, Советский район, Астрахань, городской округ Астрахань, Астраханская область, 414018, Россия",Адмирала Нахимова,Адмирала Нахимова,TRUE
211,5135,5478,"D. 7, UL. MOSKOVSKAYA     VELIKIY NOVG","Московская улица, 7, район Красное Поле, Великий Новгород, Новгородская область, Россия, 173020",58.533903,31.301616,"7, Московская улица, Донецкий район, городской округ Великий Новгород, Новгородская область, Северо-Западный федеральный округ, 173020, Россия",,,TRUE
212,8441,5478,"D. 51, UL. SVERDLOVA      TOLYATTI G  ","улица Свердлова, 51, Тольятти, Самарская область, Россия, 445026",53.529449,49.264068,"Океан, 51, улица Свердлова, Автозаводский район, городской округ Тольятти, Самарская область, Приволжский федеральный округ, 445026, Россия",Свердлова,Свердлова,TRUE
213,3624,8083,"SAKHALINSKAYA, 50      Vladivostok    ","Сахалинская улица, 50, Владивосток, Приморский край, Россия, 690080",43.091036,131.970555,"Росбанк, Сахалинская улица, Первомайский район, Владивосток, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, 690000, Россия",,,TRUE
214,5434,5478,"D. 65/1, PER. SOVETSKII   BLAGOVESHCHE","Советский переулок, 65/1, Благовещенск, Амурская область, Россия, 675005",50.267776,127.554329,"65/1, Советский переулок, Благовещенск, городской округ Благовещенск, Амурская область, Дальневосточный федеральный округ, 675005, Россия",,,TRUE
215,2077,3185.5,"KALININA, 157A            SEVERSK     ","улица Калинина, 157А, Северск, Томская область, Россия, 636037",56.588492,84.929054,"Бамбук Солярий, 157А, улица Калинина, Северск, ЗАТО Северск, Томская область, Сибирский федеральный округ, 636037, Россия",Калинина,Калинина,TRUE
216,4531,496.5,SCHEPKINA 4B              KURSK,"улица Щепкина, 4, Курск, Россия, 305016",51.724995,36.176666,"4, улица Щепкина, Казацкая, Центральный округ, городской округ Курск, Курская область, Центральный федеральный округ, 305016, Россия",Щепкина,Щепкина,TRUE
217,3914,8083,"FRUNZE, 7A             Tula           ","улица Фрунзе, 7, Тула, Россия, 300041",54.196457,37.591207,"7, улица Фрунзе, Советский территориальный округ, Тула, городской округ Тула, Тульская область, Центральный федеральный округ, 300034, Россия",Фрунзе,Фрунзе,TRUE
218,5435,5478,"D. 16, UL. GRIBOEDOVA     EKATERINBURG","улица Грибоедова, 16, микрорайон Химмаш, Чкаловский район, Екатеринбург, Свердловская область, Россия, 620010",56.753542,60.698804,"16, улица Грибоедова, Химмаш, Чкаловский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620010, Россия",Грибоедова,Грибоедова,TRUE
219,6712,5478,"D. 62B, MKR. 1-I          SHELEKHOV G ","1-й микрорайон, 1, Шелехов, Иркутская область, Россия",52.208846,104.064355,"1, 1-й микрорайон, Шелехов, Шелеховское городское поселение, Шелеховский район, Иркутская область, Сибирский федеральный округ, 666021, Россия",,,TRUE
220,4427,8083,"LENINSKAY, 37          Pervomayskoye  ",,,,,,,TRUE
221,5761,5478,"D. 88V, UL. MALAHOVA      BARNAUL G   ","улица Малахова, 88, Барнаул, Алтайский край, Россия, 656066",53.35604,83.697203,"ВБРР, Новгородская улица, Индустриальный район, Барнаул, городской округ Барнаул, Алтайский край, Сибирский федеральный округ, 656039, Россия",Малахова,,ok
222,3117,8083,"9 MAYA, 55             Krasnoyarsk    ","улица 9 Мая, 55, Красноярск, Россия, 660098",56.059645,92.917807,"ПЭК: Easyway, 55, улица 9 Мая, Северный, 6А микрорайон, Советский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",9 Мая,9 Мая,TRUE
223,3380,8083,"BLYUKHERA, 41          YEkaterinburg  ","улица Блюхера, 41, Екатеринбург, Свердловская область, Россия, 620137",56.852785,60.641887,"41, улица Блюхера, ЖК ""Discovery Residence"", Пионерский, Кировский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620137, Россия",Блюхера,Блюхера,TRUE
224,1701,1942,101 POBEDY                SAMARA,"улица Победы, 101, Самара, Россия, 443009",53.216254,50.25694,"101, улица Победы, Промышленный район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия",Победы,Победы,TRUE
225,8550,496.5,"LENINGRADSKIY AVE, 69/1   MOSCOW      ","Ленинградский проспект, 69с1, Москва, Россия, 125057",55.802811,37.517716,"69, Ленинградский проспект (дублёр), район Сокол, Москва, Центральный федеральный округ, 125057, Россия",,,TRUE
226,1043,1942,7 ORSKIY AV.              ORSK,"Орская улица, 7, посёлок Джанаталап, Орск, Оренбургская область, Россия, 462416",51.164816,58.502945,"7, Орская улица, Джанаталап, Советский район, Орск, городской округ Орск, Оренбургская область, Приволжский федеральный округ, Россия",,,TRUE
227,4,496.5,PUSHKINA 15               ELISTA,"улица Пушкина, 15, Элиста, Республика Калмыкия, Россия",46.309498,44.270019,"Сбербанк, улица А. С. Пушкина, Элиста, городской округ Элиста, Калмыкия, 358008, Россия",Пушкина,А. С. Пушкина,ok
228,4601,496.5,STROITELEY 17             ULAN-UDE,"улица Строителей, 17, Улан-Удэ, Республика Бурятия, Россия, 670023",51.843896,107.514398,"Абсолют, 17, улица Строителей, Бурвод, Советский район, Улан-Удэ, городской округ Улан-Удэ, Республика Бурятия, Дальневосточный федеральный округ, 670023, Россия",Строителей,Строителей,TRUE
229,601,1942,74-1 LENINGRADSKIY        MOSCOW,,,,,,,TRUE
230,8061,5478,"D. 50, UL. BOGOMYAGKOVA   CHITA G     ","улица Богомягкова, 50, Чита, Забайкальский край, Россия, 672012",52.048122,113.503241,"Аврора, 50, улица Богомягкова, Центральный район, Чита, городской округ Чита, Забайкальский край, Дальневосточный федеральный округ, 672000, Россия",Богомягкова,Богомягкова,TRUE
231,818,1942,8 BARDINA AV.             NOVOKUZNETSK,"проспект Бардина, 8, Новокузнецк, Кемеровская область, Россия, 654041",53.74855,87.121132,"Альфа-Банк, 8, проспект Бардина, Центральный район, Новокузнецк, Новокузнецкий городской округ, Кемеровская область, Сибирский федеральный округ, 654027, Россия",,,TRUE
232,5349,5478,"D. 30/1, UL. ALEKSANDRA M KRASNOYARSK ","улица Александра Матросова, 30/1, Красноярск, Россия, 660079",55.977808,92.890714,"30/1, улица Александра Матросова, ХМЗ, Свердловский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",Александра Матросова,Александра Матросова,TRUE
233,141,496.5,PERVOMAYSKAYA 51          BOLHOV,"Первомайская улица, 51, Болхов, Орловская область, Россия",53.435914,36.003803,"55, Первомайская улица, Болхов, городское поселение Болхов, Болховский район, Орловская область, Центральный федеральный округ, 303140, Россия",,,TRUE
234,63,496.5,PCHELKINA 15B             CHEMAL,"улица Пчёлкина, 15Б, село Чемал, Чемальский район, Республика Алтай, Россия, 649240",51.415384,85.997968,"Oriflame, 15Б, улица Пчёлкина, Чемал, Чемальское сельское поселение, Чемальский район, Республика Алтай, Сибирский федеральный округ, 649240, Россия",Пчёлкина,Пчёлкина,TRUE
235,2520,3185.5,"AJVAZOVSKOGO, 53          EKATERINBURG","улица Айвазовского, 53, Екатеринбург, Свердловская область, Россия, 620144",56.802272,60.59875,"Ozon, 53, улица Айвазовского, Апельсин, Ленинский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620144, Россия",Айвазовского,Айвазовского,TRUE
236,3216,8083,"TALNAKHSKAYA, 56       Norilsk        ","Талнахская улица, 56, Норильск, Красноярский край, Россия, 663318",69.356626,88.205551,"56, Талнахская улица, Центральный район, Норильск, городской округ Норильск, Красноярский край, Сибирский федеральный округ, 663318, Россия",,,TRUE
237,5687,5478,"D. 24, PR-KT KRASNYH PART USOLYE-SIBIR",,,,,,,TRUE
238,1448,1942,12 OSENNIY BLVD.          MOSCOW,"Осенний бульвар, 12, Москва, Россия, 121614",55.759238,37.409244,"Галамарт, 12, Осенний бульвар, район Крылатское, Москва, Центральный федеральный округ, 121614, Россия",,,TRUE
239,6959,5478,"D. 2A, PR-KT GENERALA TUL ULYANOVSK G ","проспект Генерала Тюленева, 2А, Ульяновск, Россия, 432072",54.374197,48.597905,"ВТБ, проспект Генерала Тюленева, Новый Город, Заволжский район, Ульяновск, городской округ Ульяновск, Ульяновская область, Приволжский федеральный округ, 432072, Россия",,,TRUE
240,3884,8083,"KOMMUNISTICHESKAYA,10  Volgograd      ","Коммунистическая улица, 10, Волгоград, Россия, 400066",48.709832,44.51145,"10, Коммунистическая улица, Центральный район, Волгоград, городской округ Волгоград, Волгоградская область, 400066, Россия",,,TRUE
241,8438,5478,"D. 1B, UL. SVERDLOVA      TOLYATTI G  ","улица Свердлова, 1, Тольятти, Самарская область, Россия, 445039",53.524659,49.321022,"1, улица Свердлова, Автозаводский район, городской округ Тольятти, Самарская область, Приволжский федеральный округ, 445039, Россия",Свердлова,Свердлова,TRUE
242,4948,5478,"D. 8, KORP. 1, UL. GENERA KALUGA G    ","индустриальный парк Калуга-Юг, городской округ Калуга, Калужская область, Россия",54.47278,36.229046,"Ленинский округ, Секиотово, Калуга, городской округ Калуга, Калужская область, Центральный федеральный округ, 248033, Россия",,,TRUE
243,5930,5478,"D. 15, UL. PERVOMAISKAYA  SHIMANOVSK G","Первомайская улица, 15, Шимановск, Амурская область, Россия, 676301",52.003978,127.684307,"15, Первомайская улица, Шимановск, городской округ Шимановск, Амурская область, Дальневосточный федеральный округ, 676301, Россия",,,TRUE
244,7356,5478,"D. 117, PR-KT STROITELEI  BARNAUL G   ","проспект Строителей, 117, Барнаул, Алтайский край, Россия",53.342059,83.750689,"by Love Me, 117, проспект Строителей, Железнодорожный район, Барнаул, городской округ Барнаул, Алтайский край, Сибирский федеральный округ, 656000, Россия",,,TRUE
245,2150,3185.5,UL. RASSVETNAJA 11        NOVOSIBIRSK,"Рассветная улица, 11, микрорайон Снегири, Калининский район, Новосибирск, Россия",55.108962,82.972083,"ТЦ ""Виктория"", 11, Рассветная улица, Снегири, Калининский район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630129, Россия",,,TRUE
246,2710,3185.5,"UL.JADRINCEVA, 94         BARNAUL     ",,,,,,,TRUE
247,3327,8083,"KHibinskaya, 2         Astrakhan      ","Хибинская улица, 2, Астрахань, Россия, 414038",46.367946,47.99818,"Городская клиническая больница N3 им.Кирова, Павелецкий переулок, Трусовский район, Астрахань, городской округ Астрахань, Астраханская область, 414000, Россия",,,TRUE
248,3637,8083,"Promyshlennaya, 37     Dmitrov        ","Промышленная улица, 37, Дмитров, Дмитровский городской округ, Московская область, Россия, 141801",56.397644,37.520986,"37, Промышленная улица, Дмитров, Дмитровский муниципальный округ, Московская область, Центральный федеральный округ, 141800, Россия",,,TRUE
249,5265,5478,"D. 1, PER. SPARTAKA       USSURIYSK G ",,,,,,,TRUE
250,4548,496.5,LENINA 50/2               ASINO,"улица Ленина, 50/2, город Асино, Томская область, Россия, 636840",56.999887,86.138429,"50/2, улица Ленина, Асино, Асиновское городское поселение, Асиновский район, Томская область, Сибирский федеральный округ, 636840, Россия",Ленина,Ленина,TRUE
251,4610,496.5,TURGENEVSKOE SH. 27       NOV.ADYGEYA,"Тургеневское шоссе, 27, посёлок Новая Адыгея, Тахтамукайский район, Республика Адыгея, Россия",45.013084,38.929328,"Lusio, 27, Тургеневское шоссе, Новая Адыгея, Старобжегокайское сельское поселение, Тахтамукайский район, Адыгея, 385132, Россия",,,TRUE
252,7804,5478,"STR. 12, UL. PROLETARSKAY MYTISHCHI G ","1-я Пролетарская улица, 12, Мытищи, Московская область, Россия, 141006",55.923009,37.769316,"Лента, 1-я Пролетарская улица, Леонидовка, Мытищи, городской округ Мытищи, Московская область, Центральный федеральный округ, 141009, Россия",,,TRUE
253,8186,5478,"D. 1, MKR. SOLNECHNYI     STARYY OSKOL","микрорайон Солнечный, 1, Старый Оскол, Белгородская область, Россия",51.315535,37.894325,"1, Солнечный микрорайон, Старый Оскол, Старооскольский городской округ, Белгородская область, Центральный федеральный округ, 309502, Россия",,,TRUE
254,1002,1942,95 BUTYRSKAYA STR.        MOSCOW,"Бутырская улица, 95, Москва, Россия, 127015",55.807395,37.580535,"Икра да рыба, Бутырская улица, Савёловский район, Москва, Центральный федеральный округ, 127015, Россия",,,TRUE
255,4185,8083,"VOLOKOLAMSKOE SH., 1   Moskva         ","Волоколамское шоссе, 1, Москва, Россия, 125080",55.806555,37.504061,"ООО ""Каркас Комплект"", улица Врубеля, посёлок Сокол, район Сокол, Москва, Центральный федеральный округ, 125080, Россия",,Врубеля,ok
